,,Optimal Capacity,Installed Capacity,Supply,Withdrawal,Energy Balance,Transmission,Capacity Factor,Curtailment,Capital Expenditure,Operational Expenditure,Revenue,Market Value
,,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050,2050
Generator,Biomass,0.0,0.0,,,,0.0,,3371.472,0.0,,,
Generator,Ccgt-95Ccs,,,,,,0.0,,,,,,
Generator,Coal,8590.9,8590.9,179805.34397,,179805.34397,0.0,0.8720726966906843,11758.40083,612531170.0,4622706.86012,759544778.63673,4224.261426704764
Generator,Combined-Cycle Gas,39454.0,39454.0,897493.3248,,897493.3248,0.0,0.9478267146550414,,1053421800.0,21589168.1501,3558650120.79442,3965.099263091834
Generator,Fixed Bottom Offshore Wind,,,,,,0.0,,,,,,
Generator,Hydrogen Combustion Turbine,,,,,,0.0,,,,,,
Generator,Nuclear,,2430.0,,,,0.0,,,,,,
Generator,Oil,166.8,166.8,500.4,,500.4,0.0,0.125,18563.1696,,36851.73715,15661737.75721,31298.436764988004
Generator,Onshore Wind,268.2,268.2,495.03029,,495.03029,0.0,0.0769062639821029,120538.86411,6773122.8,-13613.33288,1023146.32652,2066.836010987935
Generator,Open-Cycle Gas,24565.78129,9623.2,309176.30536,,309176.30536,0.0,0.5244020496610063,252586.86413,1595409659.10172,11900794.29684,2201952658.56841,7121.99680190473
Generator,Reservoir & Dam,555.1,555.1,2575.71585,,2575.71585,0.0,0.19333721851918573,,95449421.63029,,11614245.98805,4509.133410000178
Generator,Solar,13642.3,13642.3,45605.84648,,45605.84648,0.0,0.1392905595097601,34081.6514,121891222.04,,140591482.87732,3082.751313157955
Line,Ac,64610.4,64610.4,326142.93289,326142.93289,,238737.41578,0.21032664818666963,0.0,2557786446.566,0.0,19639698.17517,60.218070653170244
Load,Ac,0.0,0.0,,1433939.816,-1433939.816,0.0,,0.0,0.0,0.0,-7013233111.91683,
StorageUnit,4Hr_Battery_Storage,,,,,,0.0,,,,,,
StorageUnit,Battery Storage,7255.6,7255.6,9702.18761,11414.33836,-1712.15075,0.0,0.12126567754561993,175846.55075,163113143.6,,304555242.79301,31390.368114684832
